height,weight,age
66.675,8.1363065,0
62.865,7.200773,0
163.83,55.394923,43
147.955,32.488527,12
160.02,54.204244,27
154.94,48.477645,30
152.4,43.0628905,29
62.23,7.257472,0
146.05,34.189497,23
151.9936,49.951819,30
157.48,41.3052215,17
55.88,4.8477645,0
60.96,6.23689,0
151.765,44.338618,41
144.78,33.45241,42
118.11,16.896302,7
78.105,8.221355,3
160.655,47.286966,43
151.13,46.1246365,35
121.92,20.184844,10
92.71,12.757275,3
153.67,47.400364,75.5
147.32,40.8516295,64
139.7,50.348712,38
157.48,45.132404,24.2
91.44,11.623295,4
154.94,42.240755,26
143.51,41.6454155,19
83.185,9.1568885,2
158.115,45.2174525,43
147.32,51.255896,38
123.825,21.205426,10
88.9,11.5949455,3
160.02,49.271431,23
137.16,27.952607,16
165.1,51.199197,49
154.94,43.8566765,41
111.125,17.690088,6
153.67,35.5219235,23
145.415,34.246196,14
141.605,42.88542,43
144.78,32.545226,15
163.83,46.776675,21
161.29,41.8722115,24
154.9,38.2,20
161.3,43.3,20
170.18,53.637254,34
149.86,42.977842,29
123.825,21.54562,11
85.09,11.4248485,3
160.655,39.7743485,65
154.94,43.3463855,46
106.045,15.478827,8
126.365,21.9141635,15
166.37,52.673371,43
148.2852,38.441922,39
124.46,19.27766,12
89.535,11.113004,3
101.6,13.494362,4
151.765,42.807745,43
148.59,35.890467,70
153.67,44.22522,26
53.975,4.252425,0
146.685,38.0733785,48
56.515,5.159609,0
100.965,14.3164975,5
121.92,23.2182405,8
81.5848,10.659412,3
154.94,44.111822,44
156.21,44.0267735,33
132.715,24.9759095,15
125.095,22.5945515,12
101.6,14.344847,5
160.655,47.8823055,41
146.05,39.405805,37.4
132.715,24.777463,13
87.63,10.659412,6
156.21,41.050076,53
152.4,40.82328,49
162.56,47.0318205,27
114.935,17.519991,7
67.945,7.2291225,1
142.875,34.246196,31
76.835,8.0229085,1
145.415,31.127751,17
162.56,52.16308,31
156.21,54.0624965,21
71.12,8.051258,0
158.75,52.5316235,68
